 mag_FUV mag_FUV_err mag_NUV mag_NUV_err mag_u mag_u_err mag_g mag_g_err mag_r mag_r_err mag_i mag_i_err mag_z mag_z_err CONTEXT Z-SPEC SN_name
10 22.306199535307517 0.050407429942833204 21.92184819879877 0.02509539043951925 20.91745404896245 0.23514981529593726 19.871794187993647 0.031808147989766056 19.42925664217839 0.0356145292494805 19.179659342071886 0.041902314095073834 19.088682694138924 0.15911911601475737 127 0.03223392143575632 PTF10hmv
11 22.51236521696947 0.5526233742855489 21.41304974867782 0.17040494800847128 19.92132145294676 0.1271653934764334 19.226770783720607 0.018539057917429602 18.705596139878992 0.018271642169866098 18.431481298515465 0.022056155478017203 18.47107020479402 0.1149567960410689 127 0.031174384138322964 PTF10mwb
12 18.5101863418042 0.07214047758440856 18.018588638860297 0.016071196005839283 17.035280360206198 0.00948360095673273 16.15213312900169 0.0021503650877718883 15.759558176807476 0.0020603986664919915 15.540770380156081 0.002150142592658888 15.368680195367858 0.006175628132136346 127 0.028038466538668597 PTF10qjq
13 22.011776344570226 0.307931645046402 21.692621896318048 0.1322043865378255 21.11647239614331 0.28609153892425176 19.875778529533605 0.02781682614245185 19.382571318671534 0.02903408800544582 19.090742207024512 0.031135129558327538 18.976136811119762 0.10271157551952648 127 0.039673199470487086 PTF10tce
14 22.09317304985123 0.36024311288161925 21.530857880358273 0.15634224582576017 20.87922561849617 0.14568242670626574 19.588081426228854 0.014976584479386545 19.179241863732265 0.017513771939576372 18.812747421132627 0.018662044257144572 18.773224278065708 0.0696339001300359 127 0.0648367910042229 PTF10wnm
15 22.62093582748788 0.1772695756504863 22.40929212340979 0.06799596512683515 21.236998314651924 0.17416909248428425 20.00597334880236 0.02480425004690545 19.51917375621077 0.022007382399815256 19.203887781264427 0.027766565619973704 18.94012956353986 0.06496146453953955 127 0.051312392374760714 PTF10wof
16 21.81332592802503 0.10317890271803165 21.582576225721745 0.04967276669557741 20.13145457132935 0.08462922390761207 18.936590878543946 0.011299100196948686 18.447663072281188 0.0100752487087572 18.10614445850495 0.010361062208010807 17.900400795925844 0.030735285297188497 127 0.04757068988732805 PTF10xyt
17 19.215455885872416 0.12431829796822491 19.03131562549756 0.06232680060744755 17.980499859240933 0.02623116758524624 17.059429198018925 0.004902665081459646 16.810841885025226 0.004579598038807475 16.639018893945433 0.0054732106698054395 16.535108649733026 0.01542577226679143 127 0.031737204053943424 PTF10zdk
18 22.38016444404776 0.5256267175244531 21.361319959103838 0.17114849031218426 20.785144686463163 0.12327674734773808 19.864951667376708 0.01959472899799586 19.69504282372985 0.02512508749463116 19.39298180802814 0.03273700004635316 19.540236810506407 0.1547900203914594 127 0.0552677364252081 PTF11bnx
19 21.59314878053404 0.31423993343067913 21.465894702072067 0.109571338244292 20.169171172189323 0.10233317497653616 19.35961135355911 0.016676704244249052 18.87913284648605 0.017143061880036115 18.614440320923787 0.02086076365092815 18.412633680085527 0.0822258027425935 127 0.040152453730822435 PTF11cao
20 23.09405750745807 0.39353906108968495 22.50586980415347 0.1023211160934352 20.49486527405557 0.08668312525575494 19.29381546839476 0.010679607827187354 18.7208252478845 0.010398043554443959 18.23814537922378 0.010826502934424553 18.12040450373879 0.03237387483661358 127 0.07551748635834121 PTF11mty
21 20.290221985429664 0.05476026647483323 19.973464598056378 0.026484913211064054 19.09541021906236 0.05583074977096203 18.038171823771684 0.00966982057351018 17.444170218928946 0.007415706097521735 17.133295345543857 0.008483875634857085 17.0202108146172 0.025277589808814227 127 0.027662089785553068 PTF11pbp
22 24.10277887630589 1.2347959833252595 23.466047035383983 0.6435456159689128 23.759679960208008 1.010310319189342 21.51273201903616 0.0901162907851365 20.76186955191969 0.058843361298510644 20.297384811120494 0.06707133852859215 19.812767779695324 0.15853842365388537 127 0.0637970521259843 PTF12dxm
23 22.73043159605984 0.14487321617502502 21.66404418803218 0.04752762067659866 18.912531707202877 0.04151992718188957 17.17388884036316 0.004283347170861873 16.300191094660555 0.0030367152122394714 15.89458675991214 0.0030136798040540924 15.58052428463342 0.008016752684874007 127 0.028414608614489637 PTF12iiq
24 22.16672449835936 0.46188111768748286 20.99512253196579 0.043671066780630596 19.347838707517415 0.08011598655608054 18.010491785463188 0.0073340319021202305 17.28149639682303 0.006704989357961821 16.86735409914369 0.0066684554373193095 16.614643037672632 0.019098615488275072 127 0.02960860529832443 SN2004ef
25 22.163816331183696 0.09385376586660499 21.71041152951504 0.028033839807809713 20.466428282232705 0.10857139005146266 19.143057322115126 0.013963510389748635 18.49194811754529 0.011972754368823502 18.130746966912447 0.0123449157743174 17.939183128844352 0.038256766879975146 127 0.04533016519769362 SN2005hc
26 23.41133891000752 0.23724421005969631 22.70759821880316 0.10154203153429187 20.923439859162052 0.1278423618229283 19.734372846698502 0.022790276582510316 19.10145171662642 0.01651793368261245 18.717059434341728 0.018382485047556685 18.419111974150386 0.045047735489944785 127 0.05633020505604148 SN2005hj
27 21.640035287609106 0.08103836180664814 21.43116101390822 0.04297491516500784 20.17255256809535 0.058470133949448666 19.344516453373565 0.01227540898816315 18.965924408735464 0.01227824690096746 18.607117003938605 0.014960391667150574 18.50108824240021 0.04330721991670039 127 0.0751692404399864 SN2005ir
28 23.10491253890379 0.058629244031982 22.513836237511665 0.022268136838679453 21.21525971170253 0.179626129897418 19.676267325926172 0.015712253277863297 19.12511479062724 0.014988794643596037 18.75664578189548 0.017780454432195114 18.53149966420329 0.05184539125959908 127 0.06826853036250191 SN2006cj
29 22.871058261187386 0.25922407584944906 21.305130755568374 0.0677930096408339 19.202285346306752 0.08775527276107553 17.723834248181547 0.009999645345887487 16.94734747995451 0.006525055606498853 16.504977956647807 0.007221256889556216 16.258573087694927 0.01962976600290034 127 0.020798944960687567 SN2006dm
30 24.34941529151189 0.2808529712437018 23.131763356831183 0.09311475654141255 20.91321870241184 0.17575489046042136 19.027929430034394 0.011213086618905521 18.131317367139847 0.008302712573136972 17.708476613246482 0.008509995022562222 17.381505953770187 0.027499037334056453 127 0.05821464776210461 SN2006ob
31 20.773511449533228 0.26581718905307383 20.408151620839302 0.1268899873209257 18.931051285593593 0.0335275630739833 17.457895374154106 0.005213718854648164 16.749172040173914 0.00374909242467325 16.36912864081048 0.004012467020860555 16.126438594932278 0.010083282924286506 127 0.031404375088308845 SN2007bd
32 22.419720159589087 0.59826415330887 21.608204330310034 0.3154455722642684 20.53888013008741 0.1158711754301276 19.077094738892196 0.013556631636767236 18.351465559553503 0.010954435348370595 17.84179466448868 0.010091011942771289 17.617995325511735 0.030939515742904433 127 0.04070196251713787 SN2007kk
33 24.63136550151013 0.3937866354356796 23.317168132854984 0.12177577724420274 21.64123989914365 0.4734069127492617 20.32587121958068 0.0391232518289506 19.425278713521536 0.030758615963444313 18.991982034365865 0.03324493284784147 18.67599860862726 0.086097687624207 127 0.04389259855903327 SN2007nq
34 24.377819456363248 0.590188923919845 22.917442448383927 0.07938121986528834 21.938767999633857 0.6195701221733945 19.287338012368284 0.019800722041770413 18.417263604265813 0.013520676157011025 17.941575492651197 0.012800693474986247 17.666661946767114 0.035259086014702845 127 0.0398579156039538 SN2009hi
35 20.41428522708859 0.15722974376687304 19.745658976134752 0.024185632785290068 18.644263711700802 0.042533818166079485 17.611318479509585 0.006130603635105203 17.12854942011317 0.006028978654175177 16.907645833241467 0.007553969283417672 16.740205842598556 0.02637880498412848 127 0.021625006309296868 SN2010ex
36 22.152420979283477 0.5159521974512646 22.57308110441959 0.381700877632003 21.246961728632144 0.24977347876794556 20.362522211947773 0.036365342384749866 19.971940737612293 0.04421660883209455 19.64508096488941 0.04859100166326691 19.603169733934433 0.1877857708064372 127 0.058224895367172014 SNF20050821-007
37 22.826456034589 0.4421549547682204 21.72130203780177 0.06210195694675136 21.175204039544152 0.34970151302065844 19.77017242453904 0.02578633775216055 19.219703604015805 0.030061808588088823 18.80130926870588 0.029143098032934137 18.574635713190226 0.09329554028436071 127 0.04401063189764187 SNF20050829-003
38 21.202686978550698 0.3965697802622419 20.93158954339186 0.19252744376305841 19.08798657530656 0.04353219793792107 17.542328672476028 0.004393303474717669 16.735310872487318 0.0033693776965826316 16.334114627593955 0.0032889337212687053 16.032413472299712 0.009614635426796525 127 0.050925894241858234 SNF20060512-002
39 26.114717021284328 1.014817033012772 24.082896140779447 0.23365632330230746 20.851334364777838 0.1256478705255706 19.240743693621734 0.012411290742699421 18.413404916338685 0.00908874692280115 18.055156907110103 0.010237912353611378 17.683806005577352 0.025637927352228473 127 0.06792370546262916 SNF20060521-001
40 24.13848077923685 1.2712309507467463 23.149826879070268 0.5696658096346408 22.29130140940724 0.7286293539253403 21.898758745452547 0.13666989251425932 21.203152287358538 0.11980967811651588 20.85729565507547 0.14261488895911612 20.511397345144665 0.5243707229187553 127 0.056185720861601895 SNF20060521-008
41 22.41051913713711 0.6099923037100208 21.916151229665328 0.2529443853219693 20.96436782449784 0.1238302708217294 19.789587131052784 0.018756808773956024 19.2093016327619 0.01727683745804498 18.873352241552144 0.01923812587236995 18.71576146287524 0.06118855017192004 127 0.057201560878879176 SNF20060530-003
42 20.80665760377918 0.20305347928314887 20.29445213358882 0.0927030730870495 18.57330521232105 0.027900834244810824 17.31810538584827 0.0037614461569521755 16.705283193355047 0.003111678201801027 16.34998015071946 0.0034858129868577947 16.10947352621573 0.009614142760108637 127 0.03989396062868877 SNF20060609-002
43 22.964637245705642 0.1889568389085916 22.64136328401508 0.09862446408264702 21.76941288590569 0.29169360098481967 20.42592353791457 0.03877900069367257 19.957201769263058 0.03598406117839126 19.648908030442122 0.04425568721074846 19.73764607024889 0.17725371235619747 127 0.06453434102129818 SNF20060618-014
44 22.45751988789433 0.4597771727025819 22.150052785824432 0.17562154198352786 20.700314357883016 0.1887251381818249 19.89668632107996 0.024920589964981588 19.401257655062782 0.02299639281294219 18.995450698251428 0.02650927958465488 19.074677080693576 0.10129187433415154 127 0.061799616039960086 SNF20060621-012
45 22.87984172935813 0.56942775519423 21.452797085009433 0.15274297643219903 20.33899061476424 0.12743937543702089 19.598023269675533 0.01926655560461832 19.320862094783013 0.02201410657563585 19.071543349268488 0.0309867069147991 19.092317767549325 0.11473143870281532 127 0.05444006146133673 SNF20060621-015
46 23.244037550214774 0.21990725944960943 22.580812268171748 0.0913059740768496 21.20015694953904 0.21784748123925723 20.263843191801893 0.0334636642359083 19.715470226475137 0.028691561393141995 19.32332351754756 0.03057961705325596 19.250624791791886 0.09678400833224643 127 0.07229974129696859 SNF20060912-000
47 23.95695492561709 1.046939236167578 23.25719369478098 0.5052070143072509 21.733934495980424 0.2471423317487389 20.94193420229306 0.05193114035841262 20.259356693735572 0.036729542186817454 19.93727643063247 0.04453819661119951 19.624989633632254 0.10886085747684149 127 0.07694846211070616 SNF20060912-004
48 23.416374669326785 0.24275943591038285 22.80487784325512 0.10621627768760256 21.4223284841798 0.1998294255539843 20.746755610447934 0.03875637979357904 20.404274360451936 0.04282264429713578 20.10730868072579 0.04973727071764245 19.94036241360674 0.1622530760910248 127 0.07163078382355703 SNF20060916-002
49 20.17139150211632 0.20056962753110597 19.78930413861087 0.09519713037559896 18.85374933169443 0.06901998695892786 17.978600104444393 0.009005329513255944 17.693510081817514 0.012398030666942006 17.568870049287135 0.01732600657505934 17.347068045908934 0.06435582708968646 127 0.02264582581638153 SNF20061011-005
50 22.75320597811169 0.17802993276588985 21.869278403506907 0.06935434622404202 20.338950368163676 0.14360713159524785 18.822587515321285 0.01260835016576678 18.070435435816847 0.009610081887551303 17.685873172653693 0.00941728324752411 17.401505278330387 0.02687903080361309 127 0.03789636216668346 SNF20061020-000
51 24.944387384975013 1.0452043144958996 23.244728800305648 0.13779091040025904 21.431866236926748 0.22763824017786938 19.993430486008567 0.02286876302087748 19.220281694279755 0.017235150792805243 18.862866237663795 0.019111397820980258 18.59368838474872 0.0549414580206502 127 0.06150926232274623 SNF20061021-003
52 23.816468782181225 0.23715198898619505 23.053180342938905 0.09328105300410527 21.139308335010504 0.18800401060226687 19.708791253809245 0.01756713165868895 18.950984975156718 0.013637358828827217 18.49064255703166 0.015550562983541738 18.126703286486983 0.04228468988672773 127 0.07785256685016995 SNF20061022-005
53 23.852071543644467 0.9033903281745649 22.234976228716363 0.23749141436616839 19.638537940327588 0.06743508591087988 17.978669705785233 0.006150314950303937 17.043771167596134 0.0044126025517012835 16.495644781834613 0.003784509777576161 16.046129258267623 0.00904156389841404 127 0.03978346588351856 SNF20061022-014
54 25.078690010871092 1.1294991756340576 23.675536058877288 0.04053037722315622 21.094266218833894 0.2295982957537177 20.36418500316316 0.033761071919313324 19.616482274540264 0.026693926128336543 19.238378589648523 0.029684735233214354 19.019629370589264 0.08090597631993113 127 0.05587694847246438 SNF20061024-000
55 24.288097842656192 1.2855094157042455 23.688024141154084 0.6684101224429781 23.74824386426097 1.0536940804210513 23.682272070819874 0.5368692768187326 23.01916007749189 0.4698054592582892 22.77407905212605 0.5651948678975813 21.96986635694831 0.876418681393229 127 0.06803075752349419 SNF20070331-014
56 20.0 10.0 20.0 10.0 21.21938340050985 0.23805155358659388 20.059916600870427 0.025235731958128227 19.410876267395498 0.021561984958552216 19.08246375165941 0.025326064296757878 18.891834030520013 0.10039076503074007 124 0.04991738874946261 SNF20070403-000
57 23.266690366718265 0.7360389039441078 23.57549682836402 0.5474952316108954 22.378017087188454 0.5184633237895468 21.021161277676306 0.044765804377455254 20.662472798835093 0.05311868734176883 20.338856275103108 0.0639394178397854 19.988270363930393 0.16632909891091074 127 0.06817108863200683 SNF20070424-003
58 20.0 10.0 20.0 10.0 22.354954657924317 0.3494773940540945 21.29176269273836 0.05063753143183192 20.57275958225311 0.043070355116558545 20.306973902549547 0.05284036877338849 19.827512320813472 0.1286326433263305 124 0.07768538310344941 SNF20070427-001
59 22.1340110213927 0.7462449427018871 20.876110635859078 0.2265236027276334 20.453835552653395 0.07014748658333936 19.523925194951442 0.015421793663481507 19.214676389132414 0.014664810835968822 18.996261061703752 0.0194799530589691 18.92705341770171 0.056700878942191224 127 0.06709038898760955 SNF20070429-000
60 21.368016899234377 0.09591174595779783 20.857827726126768 0.02624282115271548 20.10442113925811 0.11554326148774764 19.137186134636078 0.017028930574252144 18.82674662100889 0.019106496647617988 18.654425003080853 0.023623955624000104 18.53135037124456 0.08459768749642826 127 0.03548717270446833 SNF20070506-006
61 21.26522290986522 0.2358140023073183 20.66182603316631 0.03833394353176267 19.248303199180228 0.04794082831026181 17.810413480316235 0.005941544144551614 17.121311997453425 0.004661976307186677 16.749380985358027 0.005765584526796985 16.539819949142274 0.014506911833359837 127 0.03590289113380707 SNF20070531-011
62 22.299709148261485 0.3663926632786261 22.82437848246901 0.2880772419969482 21.579696537173135 0.3350479588269035 20.427491250350613 0.030963483113355394 20.0170989887183 0.041810527802626396 19.697650567160444 0.043120840649629955 19.410561846035307 0.12884650388026486 127 0.07060832727059818 SNF20070630-006
63 22.504120980308148 0.10755131519374572 21.718781637109114 0.042450286481706456 20.556178111528272 0.1038702271631724 19.371666316177503 0.014604017871418407 18.746436607249244 0.0127723363696024 18.35461684902177 0.014157069539253442 18.15240155823927 0.04784190368708252 127 0.06836329928985885 SNF20070701-005
64 20.472620010881954 0.04691984619968714 19.99691580810589 0.021564651800915158 18.854209652031518 0.043603821887185035 17.846346850991793 0.0066915312388449175 17.36330515869234 0.006004495386829234 17.103324756786236 0.007024185692896978 16.91171248914413 0.02236854651154907 127 0.02976690738176213 SNF20070712-000
65 23.05191611513659 0.6115683565551997 23.05532866334101 0.3414061874065908 22.011009432040638 0.29982513533324884 21.333788891395837 0.07238922884764776 21.05279861562176 0.06653571191019836 20.785620352946612 0.0950968311753222 20.91671404265308 0.42004859696593044 127 0.07383209201436823 SNF20070712-003
66 21.19074717314745 0.28993923274945743 21.081998521046078 0.15541921085567978 19.49315578964453 0.05616708429499084 18.208583765363873 0.007465336291179625 17.65640425066217 0.0066605699384254535 17.324778998941582 0.007186288286854747 17.126394554474462 0.02579585167026366 127 0.041721261410961885 SNF20070714-007
67 23.827932595434607 0.8620239285700233 22.439333816431027 0.20694626359227009 22.95146894705291 0.9681518815850971 22.14267621492283 0.15040907074387988 21.353178671303297 0.12701951052748406 21.95161491056656 0.32682225269420684 23.07140877514456 1.1650152918727912 127 0.06690867863105998 SNF20070725-001
68 20.0 10.0 20.0 10.0 22.50374143962544 0.5836320067689265 21.394704254704248 0.06791084059515207 20.680931728030263 0.05287228942242628 20.2424970992392 0.0634272623047103 19.98096355735288 0.17398967909389462 124 0.06610835379504754 SNF20070727-016
69 24.358918007913275 1.1238703355778679 23.850526246827 0.6924072869459472 24.09659636431588 1.171939868695521 21.368854543043827 0.08269007624705615 20.690309546167477 0.05637839064302774 20.314962184603246 0.06576412842933088 19.837766931037365 0.1313672260571952 127 0.06476514496614616 SNF20070802-000
70 24.069180886287757 0.4131308449533968 23.250376224652452 0.15656406646048282 22.493547889345923 0.8003967074765441 20.539204514692592 0.04737453066379871 19.763148029336527 0.03561790935610176 19.349177426965745 0.041082372571842996 19.332078554761754 0.20507832402223158 127 0.04400508715255058 SNF20070806-026
71 24.105304249692303 1.0290138062480647 23.620833571015773 0.6249862828831567 22.186410839376197 0.5556028033427189 21.8151035145721 0.09607107469835086 21.273931046732766 0.10257037945281056 20.96195353467729 0.12116469958568032 20.329298441206557 0.2596393405555979 127 0.07337644957354916 SNF20070818-001
72 20.0 10.0 20.0 10.0 20.93826608520206 0.15368219692145146 19.509379369611178 0.016152647995969716 18.842228232202963 0.014824699195580493 18.447627760160643 0.017662285382245457 18.175071156553432 0.05097133594291137 124 0.06866322986122952 SNF20070820-000
73 22.470875782600952 0.5359405283027475 21.770143134673518 0.06097554966691199 20.34794993970131 0.08987077363703833 19.12377711735671 0.010913397098041955 18.533040499423784 0.010801815330720999 18.127178612692163 0.011008061144766046 17.92515514206486 0.03345849095510012 127 0.06737817058629259 SNF20070831-015
74 23.55556670231078 0.9460486882594824 23.27610044617569 0.5393109948366472 21.170052531801204 0.18079407592860441 19.703381234112992 0.018534984226915796 18.987999120357962 0.014213750027218806 18.591646446100132 0.01557745409155409 18.349155200501286 0.03894671878548017 127 0.06802186149066469 SNF20070902-018
75 22.688178109781898 0.6531293091608372 22.730876958259092 0.3707638174377692 21.778371134606687 0.29943114815018745 21.369249975107127 0.059530445969979695 21.137579471963765 0.08387277787954162 20.741065630127977 0.08456738907203842 20.520877742723364 0.3520376640331939 127 0.07621704318789746 SNF20071003-004
76 21.233743930678585 0.24539658628813402 21.04506627783555 0.13111950060855726 19.500729252219237 0.08098281272757113 18.362312465830886 0.00900283788118017 17.76305220381267 0.008879073024033346 17.413243482125793 0.00944844217441343 17.183930948988667 0.029601998716051625 127 0.0373737500162894 SNF20071015-000
77 22.927564886398454 0.18660663944907974 22.350833177863827 0.08089703842839313 21.485420187438198 0.1835848639822526 20.705588851906022 0.032753053110081254 20.402619455908553 0.03896320433126377 20.15641168398114 0.05247351076789997 20.339366858522997 0.2973450564271989 127 0.07405813280768125 SNF20071108-021
78 21.198235195401388 0.08173385686855461 20.90527368095366 0.03906550293045008 19.334084528448148 0.044120389605616595 18.1245132815585 0.006251102765572725 17.576431523089475 0.005347753680156941 17.191433337667842 0.004737917083060594 16.940394809395265 0.013052991525757562 127 0.05403084540573322 SNF20080507-000
79 25.25322347659469 1.1449443422331633 24.45383534132902 0.3762206519245889 23.33106467191446 0.8353243530615515 23.736649017354377 0.6283173229522205 24.512604413092042 0.9983284462521951 23.42583889778127 0.844505322912946 22.34187288075123 0.9064754505615387 127 0.07245953475513289 SNF20080510-001
80 24.374889195319554 0.4304052235321443 23.570570785239465 0.16609271957004879 20.819738846023636 0.1343962116688644 19.12815954785845 0.011574254596771638 18.26448505317844 0.008242781193034787 17.824938371622807 0.007835882708171482 17.51264909334317 0.025832329594022596 127 0.06324191553242997 SNF20080512-010
81 22.388619916686928 0.1615010874929652 21.12752018985674 0.0513591593468643 18.975628463786574 0.06552904649056757 17.326815078933638 0.005006953124794933 16.578925952113973 0.004060448225709834 16.198483512618242 0.0046000583703360584 15.950829807559446 0.012553904485738343 127 0.022860486713744962 SNF20080514-002
82 20.0 10.0 20.0 10.0 21.8360012331288 0.25807334170203156 21.05054456777621 0.04730570045994398 20.804042585715784 0.06163539520700034 20.526433703347518 0.0709585795711476 20.00615067355518 0.1648405665726944 124 0.07326189116696047 SNF20080516-000
83 25.520220135937038 1.1442677337842575 24.73998824695205 0.8084002811506661 24.169174776670605 1.1297924478463433 23.48739669904663 0.36441675500035586 22.90939636424055 0.3325482969096427 21.767948119210924 0.20219679079246333 22.290552648362862 0.9359621444712883 127 0.07460025014357874 SNF20080516-022
84 20.72410713949712 0.059813877736131005 20.545294489909974 0.03184031629243478 19.73284930952315 0.07048393987074064 18.849847965487516 0.0124838657866988 18.60400721621144 0.014925250772195753 18.398647824535487 0.018888836585031044 18.341286111327246 0.0746898830143774 127 0.03834880565766019 SNF20080522-011
85 20.0 10.0 20.0 10.0 19.25006530022833 0.05282749222120131 18.29343367061664 0.007573373977285414 17.949698327428703 0.008082746595812651 17.72436987569279 0.010765898795336072 17.543574544081107 0.030795903802575353 124 0.0368126517050642 SNF20080531-000
86 23.682135746835684 0.3030910371689348 23.231357026205373 0.12402583203412298 22.061168260485047 0.3355658272681676 21.28501883909648 0.05478952669240478 20.99422611250704 0.06296117927096034 20.63675766266825 0.07119745254699872 20.3742830717566 0.274544811723473 127 0.07883286325413175 SNF20080610-000
87 23.37678247297865 1.0191728143716396 21.66798083721619 0.15607151790545437 19.760162866807338 0.09075773869602877 18.294763454180977 0.00795114062655422 17.527947626881993 0.006264521279829793 17.09147042858401 0.00704529226786299 16.76071670749693 0.017268636989143715 127 0.032818970840662764 SNF20080612-003
88 24.47376698910514 1.3096938542146788 24.33037781869605 0.9623769726903681 22.425800300250287 0.5412309331369052 21.12247075011797 0.04558736356638882 20.212674453220973 0.03169278558596922 19.841574292961067 0.034577854481524284 19.677546386378783 0.1504407528274463 127 0.07505696180666742 SNF20080614-010
89 21.202515631234924 0.29856979358326186 20.97288785892832 0.12567976924306556 19.57375295584164 0.059347050139884054 18.403796049283162 0.010564001567445302 17.933195577545423 0.008820275370203134 17.662080944362415 0.011567639808061969 17.4747980343537 0.032909287653394514 127 0.03319907200238137 SNF20080620-000
90 23.283727829208736 0.5632778615010814 22.318329313709192 0.08417045864310246 20.692970715409146 0.1273189143377209 19.21849312092478 0.012278692030221805 18.505682488789933 0.009546431494744212 18.026729746406566 0.009048448608943715 17.757497771016798 0.033061235664680666 127 0.058644383937016535 SNF20080717-000
91 21.867684602216645 0.3043993055803931 22.06056835293549 0.18692715967298668 20.129015427755878 0.10992291757647621 18.857685063252163 0.009829847780736145 18.142902960935093 0.009990447218493514 17.73916640101403 0.010644036329457764 17.507574232522487 0.037452987953098926 127 0.053932861458788166 SNF20080725-004
92 24.76144949673297 1.044954139360538 24.009180846709896 0.5821353018497994 22.483345854296946 0.7439945110670134 21.00408954913212 0.05213506983848859 20.13365061690052 0.04104195857865278 19.732947003710173 0.03952572917976127 19.39192331122408 0.10813220222206076 127 0.07109467106557266 SNF20080802-006
93 22.027089068519462 0.4818504275194435 22.136175156458282 0.3008039488767196 20.49088078506401 0.10272174143563007 19.2585938423706 0.012735088305598552 18.63498248512729 0.010524190623879548 18.26983007279754 0.01115460179015848 18.029707842449536 0.03130783526789571 127 0.05677841741418521 SNF20080803-000
94 20.0 10.0 20.0 10.0 19.55958358963065 0.04518104759289976 18.40751360694162 0.006500722255880831 17.891234698598712 0.0057418917038063455 17.462478424966786 0.006224474450956308 17.294217485246026 0.017977385964440984 124 0.061009081946296284 SNF20080806-002
95 24.201715927515675 1.005853700841321 23.82177298020927 0.6606423483141715 22.327797850728857 0.5607936522530501 20.326609157945963 0.026051495952300385 19.415054639998395 0.023393060420787037 18.991104306544567 0.02651988995251031 18.811022105228233 0.10855902627894487 127 0.06369378409379789 SNF20080815-017
96 23.348299808486072 0.874016513789515 22.2078432117939 0.07692520463989894 20.317987556765736 0.07471821740160323 19.115249169133826 0.010351074112218583 18.481641679210476 0.008682944077126109 18.078814625556824 0.00877799571366289 17.887575787817035 0.02771253528553075 127 0.07365080759204146 SNF20080821-000
97 23.188653871884927 0.7749382651342938 23.063036723666485 0.27389437091714974 21.368597895226873 0.2799043425718928 20.186946314854247 0.02528681507698316 19.592147128576144 0.02824868974717809 19.171760289335293 0.0286608652896021 18.897422718583503 0.07809690676403491 127 0.0696394262733182 SNF20080822-005
98 22.39634446021036 0.4211417698773605 22.198089337157416 0.22380160324047793 21.16160303016254 0.25566649038467837 20.220590284862407 0.047424513808245194 19.87006618456304 0.04893722870611583 19.577410215057697 0.06498670043454347 20.264919983058952 0.48727836295803684 127 0.051398190423225916 SNF20080908-000
